"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 27 11:42:49 UTC 2026","Mon Jul 27 11:42:49 UTC 2026","256","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with no credentials",""
"passed","Mon Jul 27 11:42:46 UTC 2026","Mon Jul 27 11:42:47 UTC 2026","1205","chromium","features/ab-test.spec.ts","A/B Testing","","","renders the explanatory paragraph regardless of variant",""
"passed","Mon Jul 27 11:42:59 UTC 2026","Mon Jul 27 11:42:59 UTC 2026","476","chromium","features/inputs.spec.ts","Inputs","","","accepts numeric entry",""
"passed","Mon Jul 27 11:43:02 UTC 2026","Mon Jul 27 11:43:03 UTC 2026","669","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes ""<script>alert(1)</script>"" instead of executing it",""
"passed","Mon Jul 27 11:42:57 UTC 2026","Mon Jul 27 11:43:03 UTC 2026","5934","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 2: element is rendered from nothing after the delay",""
"passed","Mon Jul 27 11:43:02 UTC 2026","Mon Jul 27 11:43:02 UTC 2026","625","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","following the redirect link stays on the same origin",""
"passed","Mon Jul 27 11:42:59 UTC 2026","Mon Jul 27 11:43:00 UTC 2026","498","chromium","features/inputs.spec.ts","Inputs","","","rejects non-numeric keyboard input natively",""
"passed","Mon Jul 27 11:43:01 UTC 2026","Mon Jul 27 11:43:01 UTC 2026","283","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects a wrong password with a generic 401",""
"passed","Mon Jul 27 11:42:59 UTC 2026","Mon Jul 27 11:43:00 UTC 2026","534","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the alert reports a successful click",""
"passed","Mon Jul 27 11:43:02 UTC 2026","Mon Jul 27 11:43:02 UTC 2026","490","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","redirect link points to a relative, same-origin target",""
"passed","Mon Jul 27 11:42:58 UTC 2026","Mon Jul 27 11:42:59 UTC 2026","586","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow repeatedly moves toward the max value",""
"passed","Mon Jul 27 11:43:02 UTC 2026","Mon Jul 27 11:43:03 UTC 2026","687","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes """"><svg onload=alert(1)>"" instead of executing it",""
"passed","Mon Jul 27 11:42:51 UTC 2026","Mon Jul 27 11:42:57 UTC 2026","5926","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 1: hidden element is shown after the delay",""
"passed","Mon Jul 27 11:42:50 UTC 2026","Mon Jul 27 11:42:51 UTC 2026","645","chromium","features/dropdown.spec.ts","Dropdown","","","starts with the disabled placeholder option selected",""
"passed","Mon Jul 27 11:43:00 UTC 2026","Mon Jul 27 11:43:01 UTC 2026","444","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/404 returns 404",""
"passed","Mon Jul 27 11:42:50 UTC 2026","Mon Jul 27 11:42:51 UTC 2026","664","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 2 unchecks it",""
"passed","Mon Jul 27 11:42:46 UTC 2026","Mon Jul 27 11:42:48 UTC 2026","2256","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","secure page has no new accessibility violations (axe-core)",""
"passed","Mon Jul 27 11:42:58 UTC 2026","Mon Jul 27 11:42:59 UTC 2026","543","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the left arrow after increasing decreases the value again",""
"passed","Mon Jul 27 11:43:00 UTC 2026","Mon Jul 27 11:43:00 UTC 2026","452","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/200 returns 200",""
"passed","Mon Jul 27 11:43:00 UTC 2026","Mon Jul 27 11:43:00 UTC 2026","510","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","dismissing the prompt reports a null entry",""
"passed","Mon Jul 27 11:42:51 UTC 2026","Mon Jul 27 11:42:58 UTC 2026","7277","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Enable button enables the input, Disable disables it again",""
"passed","Mon Jul 27 11:43:00 UTC 2026","Mon Jul 27 11:43:00 UTC 2026","530","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","entering text and clicking OK on the prompt echoes the entered text",""
"passed","Mon Jul 27 11:42:48 UTC 2026","Mon Jul 27 11:42:49 UTC 2026","671","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removing the last Delete button returns to the empty state",""
"passed","Mon Jul 27 11:42:51 UTC 2026","Mon Jul 27 11:42:51 UTC 2026","631","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 2 updates the selected value",""
"passed","Mon Jul 27 11:42:58 UTC 2026","Mon Jul 27 11:42:59 UTC 2026","481","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow increases the displayed value by one step",""
"passed","Mon Jul 27 11:43:02 UTC 2026","Mon Jul 27 11:43:02 UTC 2026","106","chromium","security/transport-and-error-pages.security.spec.ts","transport security","","","plain HTTP is served directly instead of being redirected to HTTPS",""
"passed","Mon Jul 27 11:42:50 UTC 2026","Mon Jul 27 11:42:50 UTC 2026","611","chromium","features/checkboxes.spec.ts","Checkboxes","","","checkbox 1 starts unchecked and checkbox 2 starts checked",""
"passed","Mon Jul 27 11:42:49 UTC 2026","Mon Jul 27 11:42:50 UTC 2026","600","chromium","features/broken-images.spec.ts","Broken Images","","","renders exactly three images in the example section",""
"passed","Mon Jul 27 11:42:59 UTC 2026","Mon Jul 27 11:43:00 UTC 2026","501","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the confirm reports Ok",""
"passed","Mon Jul 27 11:42:48 UTC 2026","Mon Jul 27 11:42:49 UTC 2026","921","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removes one Delete button per click, leaving the rest",""
"passed","Mon Jul 27 11:43:02 UTC 2026","Mon Jul 27 11:43:02 UTC 2026","183","chromium","security/headers.security.spec.ts","response security headers (/login)","","","sends clickjacking and MIME-sniffing protections",""
"passed","Mon Jul 27 11:42:47 UTC 2026","Mon Jul 27 11:42:48 UTC 2026","946","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","adds one Delete button per click of Add Element",""
"passed","Mon Jul 27 11:42:46 UTC 2026","Mon Jul 27 11:42:47 UTC 2026","1090","chromium","features/ab-test.spec.ts","A/B Testing","","","serves one of the two known heading variants",""
"passed","Mon Jul 27 11:43:00 UTC 2026","Mon Jul 27 11:43:00 UTC 2026","522","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking Cancel on the confirm reports Cancel",""
"passed","Mon Jul 27 11:43:02 UTC 2026","Mon Jul 27 11:43:02 UTC 2026","40","chromium","security/transport-and-error-pages.security.spec.ts","status/error pages do not leak internals","","","the 500 status page returns a generic body with no stack trace or internal paths",""
"passed","Mon Jul 27 11:42:49 UTC 2026","Mon Jul 27 11:42:50 UTC 2026","641","chromium","features/broken-images.spec.ts","Broken Images","","","the first two images are broken and the third loads successfully",""
"passed","Mon Jul 27 11:43:01 UTC 2026","Mon Jul 27 11:43:02 UTC 2026","749","chromium","login.spec.ts","","","","shows an error with invalid credentials",""
"passed","Mon Jul 27 11:42:49 UTC 2026","Mon Jul 27 11:42:49 UTC 2026","621","chromium","features/basic-auth.spec.ts","Basic Auth","","","authenticates and renders the protected page with correct credentials",""
"passed","Mon Jul 27 11:43:00 UTC 2026","Mon Jul 27 11:43:01 UTC 2026","437","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/301 returns 301",""
