"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 23 18:28:13 UTC 2026","Tue Jun 23 18:28:14 UTC 2026","1388","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes """"><svg onload=alert(1)>"" instead of executing it",""
"passed","Tue Jun 23 18:28:12 UTC 2026","Tue Jun 23 18:28:12 UTC 2026","354","chromium","security/headers.security.spec.ts","response security headers (/login)","","","does not yet send CSP, HSTS, or Referrer-Policy headers",""
"passed","Tue Jun 23 18:27:58 UTC 2026","Tue Jun 23 18:28:06 UTC 2026","7764","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Remove button removes the checkbox, Add brings it back",""
"passed","Tue Jun 23 18:27:58 UTC 2026","Tue Jun 23 18:28:06 UTC 2026","7747","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Enable button enables the input, Disable disables it again",""
"passed","Tue Jun 23 18:28:00 UTC 2026","Tue Jun 23 18:28:07 UTC 2026","6488","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 2: element is rendered from nothing after the delay",""
"passed","Tue Jun 23 18:28:09 UTC 2026","Tue Jun 23 18:28:10 UTC 2026","1082","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","dismissing the prompt reports a null entry",""
"passed","Tue Jun 23 18:28:07 UTC 2026","Tue Jun 23 18:28:08 UTC 2026","1090","chromium","features/inputs.spec.ts","Inputs","","","rejects non-numeric keyboard input natively",""
"passed","Tue Jun 23 18:27:56 UTC 2026","Tue Jun 23 18:27:57 UTC 2026","1115","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 2 unchecks it",""
"passed","Tue Jun 23 18:27:52 UTC 2026","Tue Jun 23 18:27:53 UTC 2026","1291","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","adds one Delete button per click of Add Element",""
"passed","Tue Jun 23 18:28:08 UTC 2026","Tue Jun 23 18:28:09 UTC 2026","1183","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","entering text and clicking OK on the prompt echoes the entered text",""
"passed","Tue Jun 23 18:28:12 UTC 2026","Tue Jun 23 18:28:12 UTC 2026","89","chromium","security/transport-and-error-pages.security.spec.ts","status/error pages do not leak internals","","","the 500 status page returns a generic body with no stack trace or internal paths",""
"passed","Tue Jun 23 18:28:10 UTC 2026","Tue Jun 23 18:28:12 UTC 2026","1448","chromium","login.spec.ts","","","","shows an error with invalid credentials",""
"passed","Tue Jun 23 18:27:52 UTC 2026","Tue Jun 23 18:27:53 UTC 2026","1207","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","starts with no Delete buttons",""
"passed","Tue Jun 23 18:28:06 UTC 2026","Tue Jun 23 18:28:08 UTC 2026","1231","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow repeatedly moves toward the max value",""
"passed","Tue Jun 23 18:27:54 UTC 2026","Tue Jun 23 18:27:55 UTC 2026","467","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with the wrong password",""
"passed","Tue Jun 23 18:28:06 UTC 2026","Tue Jun 23 18:28:07 UTC 2026","1090","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow increases the displayed value by one step",""
"passed","Tue Jun 23 18:28:10 UTC 2026","Tue Jun 23 18:28:11 UTC 2026","1126","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","grants access with correct credentials",""
"passed","Tue Jun 23 18:27:49 UTC 2026","Tue Jun 23 18:28:00 UTC 2026","11529","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","login page meets accessibility threshold (Lighthouse)",""
"passed","Tue Jun 23 18:28:09 UTC 2026","Tue Jun 23 18:28:10 UTC 2026","1022","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/404 returns 404",""
"passed","Tue Jun 23 18:27:49 UTC 2026","Tue Jun 23 18:27:52 UTC 2026","3265","chromium","features/ab-test.spec.ts","A/B Testing","","","renders the explanatory paragraph regardless of variant",""
"passed","Tue Jun 23 18:27:55 UTC 2026","Tue Jun 23 18:27:56 UTC 2026","1054","chromium","features/broken-images.spec.ts","Broken Images","","","renders exactly three images in the example section",""
"passed","Tue Jun 23 18:27:55 UTC 2026","Tue Jun 23 18:27:56 UTC 2026","1106","chromium","features/broken-images.spec.ts","Broken Images","","","the first two images are broken and the third loads successfully",""
"passed","Tue Jun 23 18:28:08 UTC 2026","Tue Jun 23 18:28:09 UTC 2026","1109","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the alert reports a successful click",""
"passed","Tue Jun 23 18:27:53 UTC 2026","Tue Jun 23 18:27:55 UTC 2026","1255","chromium","features/basic-auth.spec.ts","Basic Auth","","","authenticates and renders the protected page with correct credentials",""
"passed","Tue Jun 23 18:27:49 UTC 2026","Tue Jun 23 18:27:53 UTC 2026","4004","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","secure page has no new accessibility violations (axe-core)",""
"passed","Tue Jun 23 18:28:08 UTC 2026","Tue Jun 23 18:28:09 UTC 2026","1135","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the confirm reports Ok",""
"passed","Tue Jun 23 18:28:11 UTC 2026","Tue Jun 23 18:28:12 UTC 2026","443","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects an unknown username with the same generic 401 (no enumeration)",""
"passed","Tue Jun 23 18:27:57 UTC 2026","Tue Jun 23 18:27:58 UTC 2026","1044","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 1 updates the selected value",""
"passed","Tue Jun 23 18:27:55 UTC 2026","Tue Jun 23 18:27:55 UTC 2026","381","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with no credentials",""
"passed","Tue Jun 23 18:28:11 UTC 2026","Tue Jun 23 18:28:13 UTC 2026","1460","chromium","security/cookies.security.spec.ts","session cookie flags after login","","","session cookie is HttpOnly and defaults to SameSite=Lax, but missing Secure",""
"passed","Tue Jun 23 18:28:09 UTC 2026","Tue Jun 23 18:28:10 UTC 2026","1043","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/301 returns 301",""
"passed","Tue Jun 23 18:27:57 UTC 2026","Tue Jun 23 18:27:59 UTC 2026","1074","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 2 updates the selected value",""
"passed","Tue Jun 23 18:28:10 UTC 2026","Tue Jun 23 18:28:11 UTC 2026","1417","chromium","login.spec.ts","","","","logs in successfully with valid credentials",""
"passed","Tue Jun 23 18:27:55 UTC 2026","Tue Jun 23 18:27:56 UTC 2026","1456","chromium","features/broken-images.spec.ts","Broken Images","","","the broken images respond with 404",""
"passed","Tue Jun 23 18:28:05 UTC 2026","Tue Jun 23 18:28:06 UTC 2026","1405","chromium","features/forgot-password.spec.ts","Forgot Password","","","submitting the form currently returns a 500 (known server-side bug)",""
"passed","Tue Jun 23 18:28:08 UTC 2026","Tue Jun 23 18:28:09 UTC 2026","1138","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking Cancel on the confirm reports Cancel",""
"passed","Tue Jun 23 18:28:12 UTC 2026","Tue Jun 23 18:28:13 UTC 2026","1313","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","following the redirect link stays on the same origin",""
"passed","Tue Jun 23 18:28:11 UTC 2026","Tue Jun 23 18:28:12 UTC 2026","370","chromium","security/headers.security.spec.ts","response security headers (/login)","","","sends clickjacking and MIME-sniffing protections",""
"passed","Tue Jun 23 18:28:10 UTC 2026","Tue Jun 23 18:28:11 UTC 2026","1025","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/500 returns 500",""
"passed","Tue Jun 23 18:27:56 UTC 2026","Tue Jun 23 18:27:57 UTC 2026","1080","chromium","features/checkboxes.spec.ts","Checkboxes","","","checkbox 1 starts unchecked and checkbox 2 starts checked",""
"passed","Tue Jun 23 18:28:07 UTC 2026","Tue Jun 23 18:28:08 UTC 2026","1060","chromium","features/inputs.spec.ts","Inputs","","","accepts numeric entry",""
"passed","Tue Jun 23 18:28:09 UTC 2026","Tue Jun 23 18:28:10 UTC 2026","1029","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/200 returns 200",""
"passed","Tue Jun 23 18:27:59 UTC 2026","Tue Jun 23 18:28:05 UTC 2026","6407","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 1: hidden element is shown after the delay",""
"passed","Tue Jun 23 18:28:07 UTC 2026","Tue Jun 23 18:28:08 UTC 2026","1219","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the left arrow after increasing decreases the value again",""
