"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 23 18:22:33 UTC 2026","Tue Jun 23 18:22:33 UTC 2026","679","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","starts at 0",""
"passed","Tue Jun 23 18:22:36 UTC 2026","Tue Jun 23 18:22:37 UTC 2026","278","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects an unknown username with the same generic 401 (no enumeration)",""
"passed","Tue Jun 23 18:22:35 UTC 2026","Tue Jun 23 18:22:36 UTC 2026","645","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/500 returns 500",""
"passed","Tue Jun 23 18:22:37 UTC 2026","Tue Jun 23 18:22:38 UTC 2026","810","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","following the redirect link stays on the same origin",""
"passed","Tue Jun 23 18:22:22 UTC 2026","Tue Jun 23 18:22:23 UTC 2026","798","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removing the last Delete button returns to the empty state",""
"passed","Tue Jun 23 18:22:21 UTC 2026","Tue Jun 23 18:22:22 UTC 2026","904","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","adds one Delete button per click of Add Element",""
"passed","Tue Jun 23 18:22:24 UTC 2026","Tue Jun 23 18:22:25 UTC 2026","742","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 1 checks it",""
"passed","Tue Jun 23 18:22:37 UTC 2026","Tue Jun 23 18:22:38 UTC 2026","867","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes ""<script>alert(1)</script>"" instead of executing it",""
"passed","Tue Jun 23 18:22:35 UTC 2026","Tue Jun 23 18:22:36 UTC 2026","639","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/301 returns 301",""
"passed","Tue Jun 23 18:22:37 UTC 2026","Tue Jun 23 18:22:37 UTC 2026","121","chromium","security/transport-and-error-pages.security.spec.ts","transport security","","","plain HTTP is served directly instead of being redirected to HTTPS",""
"passed","Tue Jun 23 18:22:33 UTC 2026","Tue Jun 23 18:22:34 UTC 2026","648","chromium","features/inputs.spec.ts","Inputs","","","accepts numeric entry",""
"passed","Tue Jun 23 18:22:35 UTC 2026","Tue Jun 23 18:22:35 UTC 2026","675","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","dismissing the prompt reports a null entry",""
"passed","Tue Jun 23 18:22:37 UTC 2026","Tue Jun 23 18:22:38 UTC 2026","872","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes """"><svg onload=alert(1)>"" instead of executing it",""
