"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 15:03:00 UTC 2026","Mon Sep 14 15:03:01 UTC 2026","789","chromium","features/broken-images.spec.ts","Broken Images","","","the broken images respond with 404",""
"passed","Mon Sep 14 15:03:09 UTC 2026","Mon Sep 14 15:03:10 UTC 2026","447","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the alert reports a successful click",""
"passed","Mon Sep 14 15:03:12 UTC 2026","Mon Sep 14 15:03:13 UTC 2026","509","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes ""<script>alert(1)</script>"" instead of executing it",""
"passed","Mon Sep 14 15:03:12 UTC 2026","Mon Sep 14 15:03:12 UTC 2026","152","chromium","security/transport-and-error-pages.security.spec.ts","transport security","","","plain HTTP is served directly instead of being redirected to HTTPS",""
"passed","Mon Sep 14 15:03:11 UTC 2026","Mon Sep 14 15:03:11 UTC 2026","616","chromium","login.spec.ts","","","","logs in successfully with valid credentials",""
"passed","Mon Sep 14 15:03:11 UTC 2026","Mon Sep 14 15:03:12 UTC 2026","212","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects an unknown username with the same generic 401 (no enumeration)",""
"passed","Mon Sep 14 15:03:11 UTC 2026","Mon Sep 14 15:03:12 UTC 2026","206","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects a wrong password with a generic 401",""
"passed","Mon Sep 14 15:02:58 UTC 2026","Mon Sep 14 15:02:59 UTC 2026","522","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","starts with no Delete buttons",""
"passed","Mon Sep 14 15:03:09 UTC 2026","Mon Sep 14 15:03:09 UTC 2026","438","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the left arrow after increasing decreases the value again",""
"passed","Mon Sep 14 15:03:12 UTC 2026","Mon Sep 14 15:03:12 UTC 2026","31","chromium","security/transport-and-error-pages.security.spec.ts","status/error pages do not leak internals","","","the 500 status page returns a generic body with no stack trace or internal paths",""
"passed","Mon Sep 14 15:03:09 UTC 2026","Mon Sep 14 15:03:09 UTC 2026","261","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow increases the displayed value by one step",""
"passed","Mon Sep 14 15:03:00 UTC 2026","Mon Sep 14 15:03:00 UTC 2026","299","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with the wrong password",""
"passed","Mon Sep 14 15:03:10 UTC 2026","Mon Sep 14 15:03:10 UTC 2026","450","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","entering text and clicking OK on the prompt echoes the entered text",""
"passed","Mon Sep 14 15:03:02 UTC 2026","Mon Sep 14 15:03:09 UTC 2026","7294","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Enable button enables the input, Disable disables it again",""
"passed","Mon Sep 14 15:03:12 UTC 2026","Mon Sep 14 15:03:12 UTC 2026","528","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","following the redirect link stays on the same origin",""
"passed","Mon Sep 14 15:03:00 UTC 2026","Mon Sep 14 15:03:01 UTC 2026","501","chromium","features/broken-images.spec.ts","Broken Images","","","renders exactly three images in the example section",""
"passed","Mon Sep 14 15:03:01 UTC 2026","Mon Sep 14 15:03:02 UTC 2026","520","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 1 updates the selected value",""
"passed","Mon Sep 14 15:03:09 UTC 2026","Mon Sep 14 15:03:09 UTC 2026","536","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow repeatedly moves toward the max value",""
"passed","Mon Sep 14 15:03:09 UTC 2026","Mon Sep 14 15:03:10 UTC 2026","437","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the confirm reports Ok",""
"passed","Mon Sep 14 15:03:11 UTC 2026","Mon Sep 14 15:03:11 UTC 2026","643","chromium","login.spec.ts","","","","shows an error with invalid credentials",""
"passed","Mon Sep 14 15:02:59 UTC 2026","Mon Sep 14 15:03:00 UTC 2026","496","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removing the last Delete button returns to the empty state",""
"passed","Mon Sep 14 15:03:10 UTC 2026","Mon Sep 14 15:03:10 UTC 2026","420","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","dismissing the prompt reports a null entry",""
"passed","Mon Sep 14 15:02:57 UTC 2026","Mon Sep 14 15:02:58 UTC 2026","1091","chromium","features/ab-test.spec.ts","A/B Testing","","","serves one of the two known heading variants",""
"passed","Mon Sep 14 15:03:12 UTC 2026","Mon Sep 14 15:03:12 UTC 2026","139","chromium","security/headers.security.spec.ts","response security headers (/login)","","","sends clickjacking and MIME-sniffing protections",""
"passed","Mon Sep 14 15:03:00 UTC 2026","Mon Sep 14 15:03:00 UTC 2026","553","chromium","features/basic-auth.spec.ts","Basic Auth","","","authenticates and renders the protected page with correct credentials",""
"passed","Mon Sep 14 15:03:12 UTC 2026","Mon Sep 14 15:03:12 UTC 2026","144","chromium","security/headers.security.spec.ts","response security headers (/login)","","","does not yet send CSP, HSTS, or Referrer-Policy headers",""
"passed","Mon Sep 14 15:03:09 UTC 2026","Mon Sep 14 15:03:10 UTC 2026","427","chromium","features/inputs.spec.ts","Inputs","","","rejects non-numeric keyboard input natively",""
"passed","Mon Sep 14 15:03:08 UTC 2026","Mon Sep 14 15:03:09 UTC 2026","235","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","starts at 0",""
"passed","Mon Sep 14 15:03:02 UTC 2026","Mon Sep 14 15:03:02 UTC 2026","510","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 2 updates the selected value",""
"passed","Mon Sep 14 15:03:02 UTC 2026","Mon Sep 14 15:03:09 UTC 2026","7269","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Remove button removes the checkbox, Add brings it back",""
"passed","Mon Sep 14 15:03:08 UTC 2026","Mon Sep 14 15:03:08 UTC 2026","594","chromium","features/forgot-password.spec.ts","Forgot Password","","","submitting the form currently returns a 500 (known server-side bug)",""
"passed","Mon Sep 14 15:02:57 UTC 2026","Mon Sep 14 15:02:58 UTC 2026","1135","chromium","features/ab-test.spec.ts","A/B Testing","","","renders the explanatory paragraph regardless of variant",""
"passed","Mon Sep 14 15:03:01 UTC 2026","Mon Sep 14 15:03:02 UTC 2026","590","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 2 unchecks it",""
"passed","Mon Sep 14 15:03:02 UTC 2026","Mon Sep 14 15:03:08 UTC 2026","5824","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 1: hidden element is shown after the delay",""
"passed","Mon Sep 14 15:03:10 UTC 2026","Mon Sep 14 15:03:11 UTC 2026","347","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/404 returns 404",""
"passed","Mon Sep 14 15:02:57 UTC 2026","Mon Sep 14 15:03:00 UTC 2026","2602","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","secure page has no new accessibility violations (axe-core)",""
"passed","Mon Sep 14 15:03:01 UTC 2026","Mon Sep 14 15:03:01 UTC 2026","442","chromium","features/checkboxes.spec.ts","Checkboxes","","","checkbox 1 starts unchecked and checkbox 2 starts checked",""
"passed","Mon Sep 14 15:03:10 UTC 2026","Mon Sep 14 15:03:11 UTC 2026","365","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/301 returns 301",""
