"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 23 19:04:04 UTC 2026","Tue Jun 23 19:04:05 UTC 2026","1018","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/500 returns 500",""
"passed","Tue Jun 23 19:03:48 UTC 2026","Tue Jun 23 19:03:49 UTC 2026","1171","chromium","features/basic-auth.spec.ts","Basic Auth","","","authenticates and renders the protected page with correct credentials",""
"passed","Tue Jun 23 19:04:06 UTC 2026","Tue Jun 23 19:04:06 UTC 2026","370","chromium","security/headers.security.spec.ts","response security headers (/login)","","","does not yet send CSP, HSTS, or Referrer-Policy headers",""
"passed","Tue Jun 23 19:04:05 UTC 2026","Tue Jun 23 19:04:06 UTC 2026","1168","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","grants access with correct credentials",""
"passed","Tue Jun 23 19:03:48 UTC 2026","Tue Jun 23 19:03:49 UTC 2026","464","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with the wrong password",""
"passed","Tue Jun 23 19:03:47 UTC 2026","Tue Jun 23 19:03:48 UTC 2026","1317","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removes one Delete button per click, leaving the rest",""
"passed","Tue Jun 23 19:04:03 UTC 2026","Tue Jun 23 19:04:04 UTC 2026","1023","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/200 returns 200",""
"passed","Tue Jun 23 19:04:03 UTC 2026","Tue Jun 23 19:04:04 UTC 2026","1031","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/301 returns 301",""
"passed","Tue Jun 23 19:03:49 UTC 2026","Tue Jun 23 19:03:49 UTC 2026","370","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with no credentials",""
"passed","Tue Jun 23 19:03:52 UTC 2026","Tue Jun 23 19:03:53 UTC 2026","1079","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 2 updates the selected value",""
"passed","Tue Jun 23 19:03:51 UTC 2026","Tue Jun 23 19:03:52 UTC 2026","1071","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 1 updates the selected value",""
"passed","Tue Jun 23 19:04:01 UTC 2026","Tue Jun 23 19:04:02 UTC 2026","1063","chromium","features/inputs.spec.ts","Inputs","","","accepts numeric entry",""
"passed","Tue Jun 23 19:03:43 UTC 2026","Tue Jun 23 19:03:46 UTC 2026","2908","chromium","features/ab-test.spec.ts","A/B Testing","","","serves one of the two known heading variants",""
"passed","Tue Jun 23 19:04:04 UTC 2026","Tue Jun 23 19:04:05 UTC 2026","1445","chromium","login.spec.ts","","","","logs in successfully with valid credentials",""
"passed","Tue Jun 23 19:03:50 UTC 2026","Tue Jun 23 19:03:51 UTC 2026","1092","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 1 checks it",""
"passed","Tue Jun 23 19:04:06 UTC 2026","Tue Jun 23 19:04:07 UTC 2026","1364","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","following the redirect link stays on the same origin",""
"passed","Tue Jun 23 19:04:00 UTC 2026","Tue Jun 23 19:04:02 UTC 2026","1124","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow repeatedly moves toward the max value",""
"passed","Tue Jun 23 19:03:43 UTC 2026","Tue Jun 23 19:03:46 UTC 2026","2936","chromium","features/ab-test.spec.ts","A/B Testing","","","renders the explanatory paragraph regardless of variant",""
"passed","Tue Jun 23 19:04:04 UTC 2026","Tue Jun 23 19:04:06 UTC 2026","1420","chromium","login.spec.ts","","","","shows an error with invalid credentials",""
"passed","Tue Jun 23 19:03:51 UTC 2026","Tue Jun 23 19:03:52 UTC 2026","1060","chromium","features/dropdown.spec.ts","Dropdown","","","starts with the disabled placeholder option selected",""
"passed","Tue Jun 23 19:04:05 UTC 2026","Tue Jun 23 19:04:05 UTC 2026","426","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects a wrong password with a generic 401",""
"passed","Tue Jun 23 19:03:43 UTC 2026","Tue Jun 23 19:03:55 UTC 2026","11278","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","login page meets accessibility threshold (Lighthouse)",""
