"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 13 11:31:16 UTC 2026","Mon Jul 13 11:31:16 UTC 2026","431","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking Cancel on the confirm reports Cancel",""
"passed","Mon Jul 13 11:31:05 UTC 2026","Mon Jul 13 11:31:05 UTC 2026","782","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","adds one Delete button per click of Add Element",""
"passed","Mon Jul 13 11:31:07 UTC 2026","Mon Jul 13 11:31:08 UTC 2026","619","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 2 unchecks it",""
"passed","Mon Jul 13 11:31:15 UTC 2026","Mon Jul 13 11:31:15 UTC 2026","220","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","starts at 0",""
"passed","Mon Jul 13 11:31:08 UTC 2026","Mon Jul 13 11:31:14 UTC 2026","5761","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 1: hidden element is shown after the delay",""
"passed","Mon Jul 13 11:31:07 UTC 2026","Mon Jul 13 11:31:08 UTC 2026","529","chromium","features/dropdown.spec.ts","Dropdown","","","starts with the disabled placeholder option selected",""
"passed","Mon Jul 13 11:31:08 UTC 2026","Mon Jul 13 11:31:08 UTC 2026","573","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 2 updates the selected value",""
"passed","Mon Jul 13 11:31:04 UTC 2026","Mon Jul 13 11:31:04 UTC 2026","964","chromium","features/ab-test.spec.ts","A/B Testing","","","serves one of the two known heading variants",""
"passed","Mon Jul 13 11:31:18 UTC 2026","Mon Jul 13 11:31:18 UTC 2026","515","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","following the redirect link stays on the same origin",""
"passed","Mon Jul 13 11:31:16 UTC 2026","Mon Jul 13 11:31:17 UTC 2026","495","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","entering text and clicking OK on the prompt echoes the entered text",""
"passed","Mon Jul 13 11:31:07 UTC 2026","Mon Jul 13 11:31:07 UTC 2026","561","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 1 checks it",""
"passed","Mon Jul 13 11:31:18 UTC 2026","Mon Jul 13 11:31:18 UTC 2026","177","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects a wrong password with a generic 401",""
"passed","Mon Jul 13 11:31:15 UTC 2026","Mon Jul 13 11:31:16 UTC 2026","506","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow repeatedly moves toward the max value",""
"passed","Mon Jul 13 11:31:04 UTC 2026","Mon Jul 13 11:31:05 UTC 2026","496","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","starts with no Delete buttons",""
"passed","Mon Jul 13 11:31:18 UTC 2026","Mon Jul 13 11:31:18 UTC 2026","132","chromium","security/headers.security.spec.ts","response security headers (/login)","","","sends clickjacking and MIME-sniffing protections",""
"passed","Mon Jul 13 11:31:18 UTC 2026","Mon Jul 13 11:31:18 UTC 2026","148","chromium","security/headers.security.spec.ts","response security headers (/login)","","","does not yet send CSP, HSTS, or Referrer-Policy headers",""
"passed","Mon Jul 13 11:31:18 UTC 2026","Mon Jul 13 11:31:18 UTC 2026","53","chromium","security/transport-and-error-pages.security.spec.ts","status/error pages do not leak internals","","","the 500 status page returns a generic body with no stack trace or internal paths",""
"passed","Mon Jul 13 11:31:18 UTC 2026","Mon Jul 13 11:31:18 UTC 2026","674","chromium","security/cookies.security.spec.ts","session cookie flags after login","","","session cookie is HttpOnly and defaults to SameSite=Lax, but missing Secure",""
"passed","Mon Jul 13 11:31:18 UTC 2026","Mon Jul 13 11:31:19 UTC 2026","455","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes """"><svg onload=alert(1)>"" instead of executing it",""
"passed","Mon Jul 13 11:31:04 UTC 2026","Mon Jul 13 11:31:05 UTC 2026","979","chromium","features/ab-test.spec.ts","A/B Testing","","","renders the explanatory paragraph regardless of variant",""
"passed","Mon Jul 13 11:31:07 UTC 2026","Mon Jul 13 11:31:07 UTC 2026","453","chromium","features/checkboxes.spec.ts","Checkboxes","","","checkbox 1 starts unchecked and checkbox 2 starts checked",""
"passed","Mon Jul 13 11:31:05 UTC 2026","Mon Jul 13 11:31:06 UTC 2026","742","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removing the last Delete button returns to the empty state",""
"passed","Mon Jul 13 11:31:16 UTC 2026","Mon Jul 13 11:31:16 UTC 2026","432","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the confirm reports Ok",""
"passed","Mon Jul 13 11:31:04 UTC 2026","Mon Jul 13 11:31:14 UTC 2026","10788","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","login page meets accessibility threshold (Lighthouse)",""
"passed","Mon Jul 13 11:31:14 UTC 2026","Mon Jul 13 11:31:20 UTC 2026","5732","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 2: element is rendered from nothing after the delay",""
"passed","Mon Jul 13 11:31:18 UTC 2026","Mon Jul 13 11:31:18 UTC 2026","340","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","redirect link points to a relative, same-origin target",""
"passed","Mon Jul 13 11:31:16 UTC 2026","Mon Jul 13 11:31:17 UTC 2026","427","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","dismissing the prompt reports a null entry",""
"passed","Mon Jul 13 11:31:17 UTC 2026","Mon Jul 13 11:31:17 UTC 2026","385","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/404 returns 404",""
"passed","Mon Jul 13 11:31:17 UTC 2026","Mon Jul 13 11:31:18 UTC 2026","602","chromium","login.spec.ts","","","","shows an error with invalid credentials",""
"passed","Mon Jul 13 11:31:17 UTC 2026","Mon Jul 13 11:31:18 UTC 2026","654","chromium","login.spec.ts","","","","logs in successfully with valid credentials",""
"passed","Mon Jul 13 11:31:06 UTC 2026","Mon Jul 13 11:31:07 UTC 2026","546","chromium","features/broken-images.spec.ts","Broken Images","","","renders exactly three images in the example section",""
"passed","Mon Jul 13 11:31:18 UTC 2026","Mon Jul 13 11:31:19 UTC 2026","484","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes ""<script>alert(1)</script>"" instead of executing it",""
"passed","Mon Jul 13 11:31:16 UTC 2026","Mon Jul 13 11:31:16 UTC 2026","414","chromium","features/inputs.spec.ts","Inputs","","","rejects non-numeric keyboard input natively",""
"passed","Mon Jul 13 11:31:18 UTC 2026","Mon Jul 13 11:31:18 UTC 2026","51","chromium","security/transport-and-error-pages.security.spec.ts","transport security","","","plain HTTP is served directly instead of being redirected to HTTPS",""
"passed","Mon Jul 13 11:31:06 UTC 2026","Mon Jul 13 11:31:07 UTC 2026","580","chromium","features/broken-images.spec.ts","Broken Images","","","the first two images are broken and the third loads successfully",""
"passed","Mon Jul 13 11:31:18 UTC 2026","Mon Jul 13 11:31:18 UTC 2026","191","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects an unknown username with the same generic 401 (no enumeration)",""
"passed","Mon Jul 13 11:31:16 UTC 2026","Mon Jul 13 11:31:16 UTC 2026","510","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the alert reports a successful click",""
"passed","Mon Jul 13 11:31:17 UTC 2026","Mon Jul 13 11:31:17 UTC 2026","355","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/500 returns 500",""
"passed","Mon Jul 13 11:31:17 UTC 2026","Mon Jul 13 11:31:18 UTC 2026","387","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","grants access with correct credentials",""
"passed","Mon Jul 13 11:31:16 UTC 2026","Mon Jul 13 11:31:17 UTC 2026","348","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/200 returns 200",""
"passed","Mon Jul 13 11:31:06 UTC 2026","Mon Jul 13 11:31:06 UTC 2026","575","chromium","features/basic-auth.spec.ts","Basic Auth","","","authenticates and renders the protected page with correct credentials",""
"passed","Mon Jul 13 11:31:05 UTC 2026","Mon Jul 13 11:31:06 UTC 2026","769","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removes one Delete button per click, leaving the rest",""
"passed","Mon Jul 13 11:31:08 UTC 2026","Mon Jul 13 11:31:15 UTC 2026","7327","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Remove button removes the checkbox, Add brings it back",""
"passed","Mon Jul 13 11:31:03 UTC 2026","Mon Jul 13 11:31:06 UTC 2026","2491","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","secure page has no new accessibility violations (axe-core)",""
